#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 15:11:33.096
#Start: 10 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
10,-0.01475656346775004,-0.4306876696685862
10.14840849106678,-0.01428275615314537,-0.4378176057256766
10.29901949015561,-0.01485538208410307,-0.4433786002067421
10.45186568435574,-0.01451225403220645,-0.4509478221933989
10.60698024586051,-0.01435612811360467,-0.4554305145914554
10.76439683916683,-0.01443892351029494,-0.4628618075410174
10.92414962838129,-0.01406767037084269,-0.4698006111151045
11.08627328463486,-0.0144395779669744,-0.4759801864070141
11.2508029936075,-0.01424850878291752,-0.4842362195897465
11.41777446316459,-0.01423156085063886,-0.4907372690997711
11.58722393110649,-0.01419607005945063,-0.4984851596079167
11.7591881730333,-0.0144096047913896,-0.5061597561747533
11.93370451032632,-0.01429816447833597,-0.5138825039558412
12.11081081824773,-0.0146591728045069,-0.5212419974033651
12.29054553416086,-0.01439859548592841,-0.5290158369259856
12.47294766587207,-0.0146479996972845,-0.5381792418182272
12.65805680009677,-0.0143185460830199,-0.543637742057669
12.84591311105073,-0.01442637833673383,-0.5528214733770458
13.03655736916933,-0.01448201898593609,-0.5614090954660327
13.23003094995569,-0.0143738157308955,-0.569900234079995
13.42637584296066,-0.01441515346517785,-0.5783029676198765
13.62563466089558,-0.01435896135143004,-0.5852722091127198
13.82785064888063,-0.01445849907993833,-0.5935782989837151
14.03306769383034,-0.01448182278100599,-0.6048757007255858
14.24133033397824,-0.01436503630775466,-0.6124805712382013
14.45268376854316,-0.01415933834983178,-0.6216616966318611
14.66717386753861,-0.01408430695508357,-0.6310440772984691
14.88484718172816,-0.01435575020501446,-0.6404525074831611
15.10575095272812,-0.01412838562822578,-0.6496250706761799
15.32993312326061,-0.01412670681848132,-0.6599048427175944
15.55744234755838,-0.01415413718334507,-0.6693810185476821
15.7883280019243,-0.01420286663925611,-0.6791054617582191
16.02264019544759,-0.01388952437369185,-0.6904449468009091
16.26042978087878,-0.01429924386281736,-0.6982264271363761
16.50174836566654,-0.01402286751448336,-0.7094101541076405
16.74664832315773,-0.01418312223067982,-0.7204285562189199
16.99518280396431,-0.01417874460526466,-0.7313713368023969
17.24740574749831,-0.01408046244784748,-0.7425757216515692
17.50337189367858,-0.01392819010773196,-0.7531951886607402
17.76313679481069,-0.01413827421386106,-0.7638415600468562
18.02675682764376,-0.01405783094359155,-0.7750440183104735
18.29428920560559,-0.01391226223767481,-0.7884908748452233
18.56579199121987,-0.01384976297030347,-0.7989088815401146
18.84132410870752,-0.01388472302113348,-0.8109324126140578
19.12094535677483,-0.01363505550262606,-0.8230113557480365
19.40471642159175,-0.01392554293896327,-0.8362195267503623
19.69269888996243,-0.01363865226169182,-0.8461821404592911
19.9849552626916,-0.01363990333402929,-0.859060531853828
20.28154896814887,-0.01375169164325591,-0.8722904715005484
20.58254437603486,-0.01400732886185491,-0.8853962044805854
20.88800681135109,-0.01395821950822327,-0.8980257766151993
21.19800256857757,-0.01392652978397314,-0.9115978607768795
21.5125989260608,-0.01380608830889854,-0.924542406350227
21.8318641606149,-0.01374176714794585,-0.9393588903231915
22.15586756234007,-0.01348015700654388,-0.9523001800309174
22.48467944966025,-0.01310518937202559,-0.9668999966692127
22.81837118458467,-0.01311688697274256,-0.9801588503126624
