#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 15:32:18.917
#Start: 11.7 Hz
#Stop: 1e+06 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
11.70000000000001,-0.01350709657066111,-0.5035496355681346
11.83362154603803,-0.01394535714231622,-0.5090458643423297
11.96876913631243,-0.01372021686360001,-0.5141354747257765
12.10546019923262,-0.01367425565415357,-0.520305414596578
12.24371236225172,-0.01372560375040791,-0.5261624823633753
12.38354345413966,-0.01375409624164344,-0.5328353741755194
12.52497150728249,-0.01354323807386451,-0.5391636220422527
12.66801476000772,-0.01338821428712037,-0.544407846278645
12.81269165893633,-0.01355436487765526,-0.5494583562939486
12.95902086136159,-0.01359960529014695,-0.557179107307519
13.1070212376551,-0.01352695018245146,-0.5625627668277389
13.25671187370031,-0.01345474260001532,-0.5714767190291923
13.40811207335367,-0.01298053681247249,-0.5775752052389223
13.56124136093423,-0.01348677432880933,-0.5826464400024918
13.71611948374131,-0.01323153783856184,-0.5895289250107965
13.87276641460111,-0.0133221031958736,-0.59741786580949
14.03120235444242,-0.01321043200439412,-0.604261645156285
14.19144773490165,-0.01357423297651524,-0.6105325309499676
14.35352322095765,-0.01335065706689695,-0.6166996618234748
14.51744971359674,-0.01335126890315463,-0.6243889205547077
14.68324835250785,-0.01337964603856698,-0.6306666910097931
14.85094051880891,-0.01346128489619913,-0.6387676721281252
15.02054783780394,-0.01344097016849801,-0.6446860608361717
15.19209218177192,-0.01363843443943032,-0.6536378427787923
15.36559567278735,-0.01345998767684752,-0.6614132756371873
15.54108068557307,-0.01299647758692771,-0.6678841184460622
15.71856985038574,-0.013292180311341,-0.6762635540461872
15.89808605593405,-0.01320699652625292,-0.6827318822577411
16.07965245233058,-0.01336089148590078,-0.6921730935397292
16.26329245407711,-0.01306770255915765,-0.6972215068749463
16.44902974308414,-0.01348044154669498,-0.7064836353715407
16.63688827172485,-0.01347734604254271,-0.714180221445389
16.82689226592397,-0.01368368037772541,-0.7239599528808043
17.01906622828194,-0.01346938839168364,-0.7308868431289568
17.21343494123463,-0.01341968880561937,-0.7390088146842686
17.41002347024939,-0.01338103582478262,-0.7488390282489519
17.60885716705733,-0.01337630383749258,-0.7566841116361331
17.80996167292271,-0.01316998873342888,-0.7659627163173788
18.01336292194953,-0.01317411764681355,-0.7733847922345234
18.21908714442601,-0.01328789705942909,-0.7842926010747675
18.42716087020717,-0.01310342765086577,-0.791191962463266
18.63761093213613,-0.0129355347311678,-0.800465438180936
18.85046446950426,-0.01280181370965594,-0.8103786715695769
19.06574893155127,-0.01280867587691918,-0.8196266207644385
19.28349208100482,-0.01263532498620187,-0.8296863037396491
19.50372199766087,-0.0128301895221595,-0.8364809155947981
19.72646708200473,-0.01280760892367853,-0.8467170373041881
19.95175605887358,-0.01284216048547844,-0.8562710409884673
20.17961798116082,-0.01277576168019784,-0.8674796128449316
20.41008223356247,-0.01290227411379293,-0.8757845224522498
20.64317853636689,-0.01317390853642958,-0.8866494733742201
