#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 16:01:43.737
#Start: 11.9 Hz
#Stop: 1.17e+06 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
11.90000000000002,-0.01279292745832741,-0.5103810376609275
12.03759147210506,-0.01292517040538761,-0.5155670489775872
12.1767738192686,-0.01261825183761423,-0.5218767255709622
12.31756543567896,-0.01320951537000835,-0.5290171139841675
12.45998492820377,-0.01289280825846487,-0.5351136359270612
12.604051118849,-0.01291078438831225,-0.5396145483750843
12.74978304724645,-0.01295405988170256,-0.5473370793787211
12.89719997317003,-0.01328369604540041,-0.5528188276449555
13.04632137908108,-0.01276099026630263,-0.5596594558843506
13.19716697270321,-0.01281814593626322,-0.5655673963441146
13.34975668962676,-0.01315114205282587,-0.5726213660103099
13.50411069594356,-0.01293113310213577,-0.578464382916053
13.66024939091199,-0.01285139513745068,-0.5851395056012301
13.81819340965297,-0.01301551049483124,-0.5927152226213934
13.97796362587703,-0.01285595591352853,-0.6001870448092745
14.13958115464301,-0.01302529702740074,-0.6065976816011229
14.30306735514857,-0.01320642750006746,-0.6141496411585052
14.46844383355297,-0.01293331903628035,-0.6201128996867737
14.63573244583261,-0.01275544352397847,-0.6271098069489511
14.80495530066939,-0.01283593430384517,-0.6352142597133437
14.97613476237262,-0.01253862229356483,-0.6416977065341598
15.14929345383467,-0.01262554792495255,-0.6488835775554378
15.32445425952075,-0.01291860836232439,-0.6576392868185224
15.50164032849335,-0.01287060307204663,-0.6645761773401659
15.68087507747153,-0.01284205596060907,-0.6731754878613003
15.86218219392569,-0.01300879421071438,-0.6808427483340083
16.0455856392081,-0.01301814812693522,-0.6884529434924787
16.23110965171955,-0.01279057146214292,-0.6949286220651629
16.41877875011273,-0.01267903905603244,-0.7030140356149719
16.60861773653248,-0.01282046943616668,-0.7108174195605557
16.80065169989378,-0.0131257536009503,-0.7201441692716912
16.99490601919734,-0.01271902913649276,-0.7290857496545726
17.19140636688375,-0.01270143599547625,-0.7361369666695055
17.39017871222623,-0.01279727003998233,-0.7449657360774609
17.59124932476279,-0.01295286371672682,-0.7546861655427062
17.79464477776791,-0.01296010044260789,-0.7629301918566398
18.0003919517645,-0.01292822950434047,-0.7734921728486484
18.20851803807636,-0.01264591826634856,-0.7803603096621003
18.41905054242175,-0.01324725527063883,-0.7900206082558725
18.63201728854856,-0.01286440443739354,-0.7993405867603798
18.84744642191141,-0.01282194873447239,-0.8090280540904615
19.06536641339139,-0.01254752437030494,-0.817694843276314
19.28580606305866,-0.01290417403093236,-0.8265234269526309
19.50879450397872,-0.01265085084058228,-0.8359566341378866
19.73436120606252,-0.0128270978862421,-0.8461366119485092
19.96253597996124,-0.01267274469944862,-0.8549558510427673
20.19334898100601,-0.01277268471213964,-0.8654212322014132
20.42683071319319,-0.01246605996512536,-0.8760193040106303
20.66301203321578,-0.01252195197377648,-0.8854289562491431
20.90192415454136,-0.01226473627055422,-0.8959324473067483
21.14359865153727,-0.01264818521666213,-0.9064865922803804
21.38806746364342,-0.0124739098712912,-0.9174887680760548
21.6353628995934,-0.01225436341036017,-0.9272730077662352
21.88551764168431,-0.01232726055563403,-0.938209079201954
22.1385647500961,-0.01221440495888164,-0.9487184269189104
22.39453766726068,-0.01225258003515235,-0.9607713263671656
22.65347022228171,-0.0122873801434707,-0.9711238692204844
22.91539663540537,-0.01195217553129474,-0.9824401390478386
23.18035152254288,-0.01223574857091238,-0.9943855456201902
23.44836989984527,-0.01213767986611373,-1.005662150626733
23.71948718833131,-0.01208621980450422,-1.016621516440505
23.99373921856817,-0.01194603962735336,-1.027381498173668
24.27116223540749,-0.01175974471864502,-1.03976943357172
24.55179290277473,-0.01186777256219121,-1.052408067845931
